period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-10-18 13:00:00,22558.0,22391.0,16447.0,-6232.0,0.0,12691.0,1102.0,46.0,448.0,-47.0,1767.0,440.0,21998.0,0.017551694877406102,94.82456566353126,13,2,10,291,0,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,20601.0,22046.0,21398.0,21808.0,20430.0,20608.0,17927.0,21635.0,-52.0,49.0,1497.0,3659.0,26352.375,32036.0,22046.0,3041.602878524897,20470.958333333332,4493.416666666667,238.0,-797.0,460.0,85.66895401424776
2023-10-18 14:00:00,24436.0,23190.0,19596.0,-4904.0,0.0,13927.0,1101.0,46.0,1907.0,-37.0,2267.0,385.0,22842.0,0.01500646830530401,99.06932240016309,14,2,10,291,0,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21306.0,22893.0,22219.0,22640.0,20316.0,20534.0,18606.0,22312.0,-41.0,69.0,1628.0,3637.0,26362.916666666668,32036.0,22046.0,3028.587601889304,20432.916666666668,4491.958333333333,253.0,-913.0,1400.0,82.69310675246187
2023-10-18 15:00:00,25282.0,24955.0,21114.0,-4634.0,0.0,14330.0,1100.0,46.0,1209.0,1928.0,2128.0,373.0,22654.0,0.09220597074734523,94.27327128472773,15,2,10,291,0,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21096.0,24697.0,21500.0,24159.0,18234.0,20826.0,18634.0,24160.0,2158.0,2288.0,1443.0,3238.0,26385.333333333332,32036.0,22046.0,3013.519214800161,20416.083333333332,4487.166666666667,538.0,-404.0,532.0,89.27188303188548
2023-10-18 16:00:00,24837.0,26041.0,23949.0,-3328.0,0.0,14001.0,1100.0,46.0,-1833.0,8729.0,1492.0,414.0,16898.0,0.35110018816481703,70.00160983594292,16,2,10,291,0,42,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,16432.0,25980.0,15688.0,24820.0,11665.0,20791.0,14192.0,25362.0,8725.0,8142.0,823.0,3028.0,26433.666666666668,32036.0,22046.0,2996.576418495418,20447.083333333332,4483.958333333333,1160.0,744.0,-1100.0,60.66258811767374
2023-10-18 17:00:00,24022.0,27131.0,25651.0,-1793.0,0.0,13041.0,1100.0,46.0,-2722.0,12559.0,1164.0,464.0,14108.0,0.4800044229847776,59.849323117566314,17,2,10,291,0,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,14244.0,26387.0,13675.0,25600.0,10069.0,21308.0,11115.0,25622.0,11734.0,11588.0,409.0,2919.0,26466.458333333332,32036.0,22046.0,2991.358466725117,20470.791666666668,4486.916666666667,787.0,569.0,-2258.0,53.34084858874198
2023-10-18 18:00:00,23351.0,27365.0,26146.0,-1119.0,0.0,13457.0,1100.0,45.0,-3049.0,13131.0,857.0,605.0,13629.0,0.501955052073817,59.42951553915512,18,2,10,291,0,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,13286.0,26187.0,12876.0,25600.0,9204.0,21180.0,9617.0,25226.0,12635.0,12551.0,266.0,3058.0,26490.916666666668,32036.0,22046.0,2986.361577407073,20487.875,4493.0,587.0,410.0,-2903.0,48.099907282953254
2023-10-18 19:00:00,23356.0,27087.0,26360.0,-592.0,0.0,13394.0,1099.0,45.0,-2809.0,13093.0,923.0,615.0,13379.0,0.5060730239598331,47.80110844422304,19,2,10,291,0,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,12756.0,25954.0,12866.0,25560.0,8287.0,20715.0,8294.0,24166.0,12956.0,12636.0,242.0,3236.0,26507.333333333332,32036.0,22046.0,2982.1015447477935,20483.291666666668,4512.416666666667,394.0,-110.0,-3033.0,43.478965269408924
2023-10-18 20:00:00,24063.0,26831.0,26776.0,-168.0,0.0,13078.0,1100.0,45.0,-1977.0,12960.0,923.0,648.0,13223.0,0.5071745369162536,49.027666238683224,20,2,10,291,0,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,12553.0,25545.0,12592.0,25280.0,7227.0,19925.0,7175.0,23272.0,12749.0,12826.0,243.0,3271.0,26518.375,32036.0,22046.0,2977.847147834881,20481.666666666668,4521.5,265.0,-39.0,-2285.0,48.12439992367591
2023-10-18 21:00:00,25701.0,26847.0,27567.0,-22.0,0.0,12818.0,1100.0,45.0,-978.0,13039.0,962.0,582.0,13226.0,0.5073565016575409,56.91543644525297,21,2,10,291,0,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,12765.0,25889.0,12930.0,25629.0,7315.0,19879.0,6522.0,22828.0,12888.0,12789.0,236.0,3517.0,26529.208333333332,32036.0,22046.0,2974.942468996561,20474.791666666668,4538.75,260.0,-165.0,-1461.0,54.20003310977496
2023-10-18 22:00:00,27878.0,27554.0,28490.0,-427.0,0.0,12887.0,1098.0,45.0,-591.0,13000.0,1522.0,528.0,14026.0,0.49096319953545764,55.6534977303486,22,2,10,291,0,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,13220.0,26495.0,13420.0,26352.0,7067.0,19929.0,6708.0,22907.0,13054.0,12650.0,221.0,3549.0,26535.166666666668,32036.0,22046.0,2974.715312160908,20466.458333333332,4560.916666666667,143.0,-200.0,-398.0,58.80197002504426
2023-10-18 23:00:00,30270.0,28915.0,30553.0,-472.0,0.0,14868.0,1098.0,46.0,-353.0,12560.0,1934.0,401.0,15954.0,0.4482448556112744,62.89692202231084,23,2,10,291,0,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,15335.0,28024.0,15574.0,27921.0,9347.0,21871.0,7657.0,23193.0,12455.0,11959.0,234.0,3577.0,26539.458333333332,32036.0,22046.0,2976.8751193908097,20456.5,4593.125,103.0,-239.0,212.0,60.48001489044115
2023-10-19 00:00:00,32458.0,30930.0,31426.0,-908.0,0.0,17042.0,1096.0,45.0,463.0,9777.0,2713.0,290.0,20863.0,0.3254768832848367,63.33761423317386,0,3,10,292,0,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,19574.0,29348.0,19444.0,28950.0,14194.0,24271.0,10524.0,23945.0,9541.0,10001.0,233.0,3420.0,26556.041666666668,32036.0,22046.0,2991.957778113399,20461.916666666668,4626.166666666667,398.0,130.0,1032.0,84.08633221144778
2023-10-19 01:00:00,34167.0,32364.0,31210.0,-1781.0,0.0,20048.0,1096.0,46.0,3256.0,2965.0,3612.0,186.0,29213.0,0.09736126560375725,95.72117328525876,1,3,10,292,0,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,27108.0,30441.0,26540.0,30540.0,23272.0,26766.0,18429.0,25271.0,3103.0,3954.0,230.0,2888.0,26551.916666666668,32036.0,22046.0,2986.2891749177033,20485.583333333332,4649.291666666667,-99.0,568.0,1600.0,114.36615045115528
2023-10-19 02:00:00,34440.0,33383.0,28996.0,-3500.0,0.0,20674.0,1096.0,46.0,3076.0,123.0,3846.0,135.0,33125.0,0.007728484558008567,107.36825633934383,2,3,10,292,0,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30956.0,31444.0,29089.0,31703.0,28249.0,28576.0,23607.0,26858.0,201.0,354.0,287.0,2897.0,26541.125,32036.0,22046.0,2967.2726067594226,20563.375,4650.541666666667,-259.0,1867.0,1021.0,131.9873826899683
2023-10-19 03:00:00,33394.0,33152.0,28269.0,-3343.0,0.0,20437.0,1096.0,46.0,2505.0,79.0,3978.0,129.0,32944.0,0.006274131274131274,117.19214535015678,3,3,10,292,0,42,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,31243.0,31695.0,29020.0,32036.0,29153.0,29420.0,24709.0,28028.0,102.0,-47.0,350.0,3366.0,26526.916666666668,31695.0,22046.0,2940.513012275424,20656.0,4656.958333333333,-341.0,2223.0,225.0,130.7188580215908
2023-10-19 04:00:00,31838.0,32232.0,26011.0,-3827.0,0.0,18703.0,1096.0,46.0,2362.0,127.0,3567.0,110.0,31995.0,0.007352941176470588,107.40945452455078,4,3,10,292,0,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30685.0,31016.0,28526.0,31056.0,28693.0,29015.0,24387.0,28052.0,-34.0,-44.0,365.0,3709.0,26525.25,31695.0,22046.0,2937.844466389333,20745.958333333332,4656.833333333333,-40.0,2159.0,-512.0,129.89133424575485
2023-10-19 05:00:00,30415.0,30682.0,23918.0,-4564.0,0.0,17650.0,1097.0,46.0,1502.0,45.0,3405.0,172.0,30465.0,0.007072550681181148,101.75347715347172,5,3,10,292,0,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,29297.0,29646.0,27403.0,29750.0,27510.0,27835.0,23429.0,27244.0,-45.0,-43.0,394.0,3858.0,26520.916666666668,31695.0,22046.0,2932.9537703208607,20824.875,4657.125,-104.0,1894.0,-526.0,124.85113760908803
2023-10-19 06:00:00,28220.0,29323.0,20579.0,-6074.0,0.0,15727.0,1098.0,46.0,648.0,46.0,2853.0,162.0,29115.0,0.007093407905057463,98.79499947920515,6,3,10,292,0,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,28167.0,28500.0,26335.0,28435.0,26444.0,26849.0,22956.0,26606.0,-44.0,-43.0,377.0,3693.0,26523.625,31695.0,22046.0,2934.827523448367,20901.208333333332,4657.416666666667,65.0,1832.0,-1596.0,116.56372271867815
2023-10-19 07:00:00,26097.0,27380.0,18374.0,-6419.0,0.0,14305.0,1098.0,46.0,53.0,-9.0,2739.0,141.0,27248.0,0.004821037253469686,93.14604476899494,7,3,10,292,0,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,26312.0,26676.0,24257.0,26593.0,24795.0,25253.0,22006.0,25454.0,-45.0,-43.0,409.0,3491.0,26527.083333333332,31695.0,22046.0,2934.9617272766063,20986.833333333332,4657.666666666667,83.0,2055.0,-1604.0,109.95780728936379
2023-10-19 08:00:00,24396.0,25527.0,16652.0,-6753.0,0.0,13115.0,1099.0,46.0,-10.0,-35.0,2319.0,119.0,25443.0,0.0032906334469385355,86.54979255920725,8,3,10,292,0,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,24608.0,24972.0,22903.0,25355.0,23030.0,23502.0,20767.0,23695.0,-45.0,-43.0,409.0,2971.0,26511.125,31695.0,22046.0,2942.643004725453,21057.875,4657.916666666667,-383.0,1705.0,-1458.0,102.56625850347103
2023-10-19 09:00:00,23216.0,24127.0,15789.0,-6870.0,0.0,12832.0,1099.0,46.0,-520.0,-35.0,2243.0,124.0,24038.0,0.0036888133626227877,81.836945142224,9,3,10,292,0,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,23475.0,23863.0,21444.0,23884.0,22393.0,22785.0,20780.0,23177.0,-46.0,-42.0,434.0,2439.0,26510.25,31695.0,22046.0,2943.461157711325,21142.5,4658.125,-21.0,2031.0,-1322.0,100.2680452412812
2023-10-19 10:00:00,22327.0,23370.0,15784.0,-6856.0,0.0,13634.0,1099.0,46.0,-1205.0,-35.0,2114.0,131.0,23274.0,0.004107830551989731,73.9524527882439,10,3,10,292,0,42,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22778.0,23153.0,20671.0,23163.0,21728.0,22118.0,20792.0,22310.0,-46.0,-42.0,421.0,1560.0,26509.833333333332,31695.0,22046.0,2943.9562506592847,21230.291666666668,4658.333333333333,-10.0,2107.0,-1339.0,91.54392380608513
2023-10-19 11:00:00,21876.0,23298.0,15812.0,-6617.0,0.0,14043.0,1098.0,46.0,-1193.0,-36.0,1732.0,122.0,23212.0,0.0036913039745900935,74.72651000489137,11,3,10,292,0,42,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22663.0,22954.0,20803.0,22883.0,21492.0,21922.0,20375.0,21522.0,-47.0,-42.0,338.0,1189.0,26512.791666666668,31695.0,22046.0,2940.186506641943,21307.791666666668,4658.5,71.0,1860.0,-1543.0,94.08469108200754
2023-10-19 12:00:00,22132.0,23111.0,16086.0,-6352.0,0.0,13890.0,1097.0,46.0,-892.0,-37.0,1807.0,175.0,22973.0,0.005971182553762278,77.06033303150441,12,3,10,292,0,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22273.0,22575.0,20927.0,22502.0,21424.0,21854.0,20580.0,21408.0,-47.0,-42.0,349.0,870.0,26515.833333333332,31695.0,22046.0,2935.891504728164,21363.875,4658.708333333333,73.0,1346.0,-973.0,98.27051655739122
2023-10-19 13:00:00,23186.0,23061.0,16804.0,-5964.0,0.0,13361.0,1097.0,46.0,404.0,-37.0,1694.0,239.0,22859.0,0.008759377303672867,72.75758364836491,13,3,10,292,0,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,21998.0,22391.0,20601.0,22046.0,21398.0,21808.0,20967.0,21560.0,-47.0,-42.0,440.0,635.0,26530.208333333332,31695.0,22391.0,2913.815934909926,21422.083333333332,4658.916666666667,345.0,1397.0,167.0,94.82456566353126
2023-10-19 14:00:00,25101.0,23360.0,19855.0,-4860.0,0.0,14352.0,1098.0,45.0,1677.0,-32.0,2451.0,264.0,23128.0,0.00993150684931507,75.30011572123222,14,3,10,292,0,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22842.0,23190.0,21306.0,22893.0,22219.0,22640.0,21768.0,22306.0,-37.0,-24.0,385.0,562.0,26542.583333333332,31695.0,22391.0,2898.286359012745,21486.083333333332,4659.083333333333,297.0,1536.0,1246.0,99.06932240016309
2023-10-19 15:00:00,26032.0,25335.0,21212.0,-4387.0,0.0,14109.0,1098.0,46.0,1136.0,1894.0,2686.0,243.0,23198.0,0.08434971383461615,76.76562257929504,15,3,10,292,0,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22654.0,24955.0,21096.0,24697.0,21500.0,24159.0,20537.0,23724.0,1928.0,2506.0,373.0,681.0,26553.333333333332,31695.0,22391.0,2891.6140921585284,21551.0,4649.5,258.0,1558.0,327.0,94.27327128472773
2023-10-19 16:00:00,25490.0,26013.0,24643.0,-2824.0,0.0,14935.0,1097.0,46.0,-2056.0,8631.0,1792.0,197.0,17185.0,0.3393687771498866,56.11524859104432,16,3,10,292,0,42,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,16898.0,26041.0,16432.0,25980.0,15688.0,24820.0,14864.0,25018.0,8729.0,9316.0,414.0,838.0,26555.875,31695.0,22391.0,2891.1149994796415,21570.416666666668,4649.666666666667,61.0,466.0,-1204.0,70.00160983594292
2023-10-19 17:00:00,25024.0,27471.0,26048.0,-2197.0,0.0,14551.0,1098.0,45.0,-3510.0,12192.0,1453.0,218.0,15061.0,0.45174911725091915,40.72273045224434,17,3,10,292,0,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,14108.0,27131.0,14244.0,26387.0,13675.0,25600.0,12606.0,25463.0,12559.0,11752.0,464.0,1105.0,26586.875,31695.0,22391.0,2893.2135182103825,21564.75,4684.041666666667,744.0,-136.0,-3109.0,59.849323117566314
2023-10-19 18:00:00,25060.0,28307.0,27078.0,-1302.0,0.0,15417.0,1099.0,45.0,-3930.0,12913.0,1270.0,263.0,15131.0,0.4654679054650793,48.4539059577285,18,3,10,292,0,42,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,13629.0,27365.0,13286.0,26187.0,12876.0,25600.0,12020.0,25086.0,13131.0,11594.0,605.0,1472.0,26635.958333333332,31695.0,22391.0,2896.1256049982217,21579.041666666668,4704.708333333333,1178.0,343.0,-4014.0,59.42951553915512
2023-10-19 19:00:00,25450.0,28378.0,27296.0,-837.0,0.0,15012.0,1100.0,46.0,-3444.0,12929.0,1307.0,345.0,15104.0,0.46775671294664883,45.51056564800533,19,3,10,292,0,42,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,13379.0,27087.0,12756.0,25954.0,12866.0,25560.0,10730.0,23637.0,13093.0,11621.0,615.0,1286.0,26683.166666666668,31695.0,22391.0,2893.7592920936754,21605.0,4710.416666666667,1133.0,623.0,-3731.0,47.80110844422304
2023-10-19 20:00:00,26531.0,28121.0,27915.0,-377.0,0.0,14732.0,1101.0,46.0,-2532.0,12900.0,1333.0,336.0,14885.0,0.4706802745279329,47.539780219199756,20,3,10,292,0,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,13223.0,26831.0,12553.0,25545.0,12592.0,25280.0,9519.0,22736.0,12960.0,12167.0,648.0,1050.0,26736.75,31695.0,22391.0,2883.656408556241,21632.916666666668,4719.208333333333,1286.0,670.0,-2768.0,49.027666238683224
2023-10-19 21:00:00,28458.0,28324.0,29127.0,25.0,0.0,14560.0,1101.0,46.0,-1364.0,12932.0,1534.0,319.0,15073.0,0.4678364637763028,48.430093388197726,21,3,10,292,0,42,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,13226.0,26847.0,12765.0,25889.0,12930.0,25629.0,9192.0,22457.0,13039.0,12509.0,582.0,756.0,26776.666666666668,31695.0,22391.0,2878.0363424398556,21652.125,4725.5,958.0,461.0,-1146.0,56.91543644525297
2023-10-19 22:00:00,30777.0,29098.0,30008.0,-255.0,0.0,14018.0,1101.0,46.0,-146.0,12875.0,1863.0,251.0,15972.0,0.45109629527802597,54.183789296881336,22,3,10,292,0,42,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,14026.0,27554.0,13220.0,26495.0,13420.0,26352.0,9460.0,22568.0,13000.0,12460.0,528.0,648.0,26820.791666666668,31695.0,22391.0,2881.646011799094,21685.708333333332,4723.25,1059.0,806.0,324.0,55.6534977303486
2023-10-19 23:00:00,33027.0,30127.0,31382.0,-896.0,0.0,15113.0,1101.0,45.0,157.0,12324.0,2482.0,160.0,17643.0,0.4143791283566236,59.48125737651507,23,3,10,292,0,42,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,15954.0,28915.0,15335.0,28024.0,15574.0,27921.0,10532.0,23124.0,12560.0,12054.0,401.0,538.0,26857.916666666668,31695.0,22391.0,2903.478018075574,21711.5,4727.625,891.0,619.0,1355.0,62.89692202231084
2023-10-20 00:00:00,34861.0,32021.0,31758.0,-1914.0,0.0,17808.0,1100.0,46.0,313.0,9376.0,3024.0,91.0,22554.0,0.2956497298647762,43.22862448411337,0,4,10,293,0,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,20863.0,30930.0,19574.0,29348.0,19444.0,28950.0,13956.0,24409.0,9777.0,10014.0,290.0,439.0,26923.833333333332,31695.0,22391.0,2979.4317617940496,21765.208333333332,4737.458333333333,1582.0,1289.0,1528.0,63.33761423317386
2023-10-20 01:00:00,35992.0,33773.0,30587.0,-3610.0,0.0,20142.0,1100.0,46.0,3152.0,2584.0,3500.0,63.0,31126.0,0.07837621768868623,59.231809533525364,1,4,10,293,0,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,29213.0,32364.0,27108.0,30441.0,26540.0,30540.0,22186.0,26368.0,2965.0,3819.0,186.0,363.0,27003.958333333332,32364.0,22391.0,3101.487616123883,21852.916666666668,4731.708333333333,1923.0,2105.0,1803.0,95.72117328525876
2023-10-20 02:00:00,35667.0,34658.0,28546.0,-5049.0,0.0,20322.0,1100.0,46.0,3072.0,36.0,3909.0,60.0,34562.0,0.00276992325004328,62.07288826939202,2,4,10,293,0,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,33125.0,33383.0,30956.0,31444.0,29089.0,31703.0,27491.0,28008.0,123.0,239.0,135.0,278.0,27084.75,33383.0,22391.0,3244.1501365834547,21943.291666666668,4728.458333333333,1939.0,2169.0,1057.0,107.36825633934383
2023-10-20 03:00:00,34444.0,34207.0,27973.0,-4507.0,0.0,19979.0,1100.0,46.0,3054.0,-31.0,3741.0,85.0,34153.0,0.0015786242581927676,60.545637580065964,3,4,10,293,0,42,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,32944.0,33152.0,31243.0,31695.0,29020.0,32036.0,28553.0,28815.0,79.0,-46.0,129.0,308.0,27145.458333333332,33383.0,22391.0,3346.2009474620468,22014.166666666668,4727.5,1457.0,1701.0,242.0,117.19214535015678
2023-10-20 04:00:00,32710.0,33053.0,26458.0,-4325.0,0.0,19448.0,1100.0,46.0,2196.0,-19.0,3573.0,114.0,32958.0,0.002874171784709406,60.87718038950139,4,4,10,293,0,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31995.0,32232.0,30685.0,31016.0,28526.0,31056.0,28265.0,28546.0,127.0,-43.0,110.0,324.0,27196.125,33383.0,22391.0,3415.836523841195,22068.75,4734.208333333333,1216.0,1310.0,-394.0,107.40945452455078
2023-10-20 05:00:00,31324.0,31464.0,23406.0,-5899.0,0.0,17732.0,1101.0,46.0,996.0,-31.0,3390.0,173.0,31322.0,0.004513094330027968,57.456296010310545,5,4,10,293,0,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,30465.0,30682.0,29297.0,29646.0,27403.0,29750.0,27457.0,27815.0,45.0,-42.0,172.0,400.0,27239.291666666668,33383.0,22391.0,3454.4698011247488,22117.416666666668,4737.958333333333,1036.0,1168.0,-267.0,101.75347715347172
2023-10-20 06:00:00,28981.0,29983.0,20395.0,-6803.0,0.0,15456.0,1102.0,46.0,414.0,-30.0,3179.0,229.0,29784.0,0.0066370943534669645,51.51380575183419,6,4,10,293,0,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,29115.0,29323.0,28167.0,28500.0,26335.0,28435.0,26600.0,27011.0,46.0,-41.0,162.0,452.0,27273.583333333332,33383.0,22391.0,3471.571188164166,22156.916666666668,4741.708333333333,823.0,948.0,-1103.0,98.79499947920515
2023-10-20 07:00:00,26744.0,27863.0,18138.0,-7184.0,0.0,13780.0,1102.0,46.0,80.0,-31.0,2909.0,253.0,27641.0,0.007967555539604494,49.72750241853773,7,4,10,293,0,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27248.0,27380.0,26312.0,26676.0,24257.0,26593.0,25116.0,25472.0,-9.0,-41.0,141.0,397.0,27302.916666666668,33383.0,22391.0,3469.275816132901,22195.916666666668,4743.208333333333,704.0,936.0,-1283.0,93.14604476899494
2023-10-20 08:00:00,24606.0,25934.0,17090.0,-6972.0,0.0,13603.0,1103.0,45.0,-171.0,-31.0,2231.0,311.0,25654.0,0.010796637618570217,44.76570784058653,8,4,10,293,0,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,25443.0,25527.0,24608.0,24972.0,22903.0,25355.0,23614.0,23983.0,-35.0,-41.0,119.0,410.0,27326.041666666668,33383.0,22391.0,3454.883065776209,22230.708333333332,4743.625,555.0,835.0,-1131.0,86.54979255920725
2023-10-20 09:00:00,23417.0,24646.0,16295.0,-6893.0,0.0,13225.0,1103.0,46.0,-493.0,-31.0,2047.0,398.0,24279.0,0.014890854499715979,39.78891766107482,9,4,10,293,0,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,24038.0,24127.0,23475.0,23863.0,21444.0,23884.0,22870.0,23179.0,-35.0,-40.0,124.0,349.0,27337.041666666668,33383.0,22391.0,3443.7801333538805,22254.166666666668,4744.083333333333,264.0,563.0,-911.0,81.836945142224
