period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-12-17 01:00:00,24148.0,23167.0,19399.0,-4267.0,0.0,10828.0,1120.0,43.0,489.0,5554.0,1138.0,227.0,17386.0,0.24953597789959855,44.76895164724595,1,6,12,351,1,50,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,18393.0,24718.0,19496.0,25061.0,18808.0,25385.0,14647.0,21628.0,5329.0,5576.0,996.0,1405.0,25324.708333333332,28747.0,22286.0,2048.1034807237106,21278.916666666668,3339.125,-343.0,-1103.0,1469.0,51.00421156590906
2023-12-17 02:00:00,26145.0,25046.0,20400.0,-4864.0,0.0,14168.0,1119.0,43.0,2455.0,417.0,2008.0,189.0,24440.0,0.024195480316218158,74.9694997324803,2,6,12,351,1,50,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,25013.0,26484.0,26086.0,26848.0,26033.0,26882.0,22113.0,23763.0,483.0,462.0,988.0,1188.0,25309.541666666668,28747.0,22286.0,2037.6538081002916,21234.208333333332,3339.4583333333335,-364.0,-1073.0,1557.0,77.54819033424509
2023-12-17 03:00:00,26178.0,26217.0,21014.0,-4832.0,0.0,14827.0,1119.0,43.0,2704.0,-5.0,2147.0,178.0,26044.0,0.006598771789297021,79.8211315986192,3,6,12,351,1,50,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,27134.0,28110.0,28488.0,28747.0,28703.0,28922.0,24704.0,25740.0,-55.0,-49.0,1031.0,1085.0,25283.0,28582.0,22286.0,1994.6264769644579,21177.791666666668,3337.875,-637.0,-1354.0,-266.0,82.64539718618227
2023-12-17 04:00:00,25905.0,26405.0,21155.0,-4831.0,0.0,14936.0,1118.0,36.0,2458.0,-52.0,2375.0,283.0,26174.0,0.008748343116833934,84.97245360115625,4,6,12,351,1,50,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,26681.0,27761.0,28310.0,28582.0,28604.0,28798.0,24679.0,25733.0,-50.0,-45.0,1130.0,1099.0,25248.791666666668,28274.0,22286.0,1941.9320047908036,21109.916666666668,3337.4166666666665,-821.0,-1629.0,-319.0,80.7990220271109
2023-12-17 05:00:00,25425.0,26014.0,20612.0,-4517.0,0.0,14818.0,1119.0,39.0,1948.0,-51.0,2432.0,307.0,25758.0,0.009840854924271546,71.944284485769,5,6,12,351,1,50,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,26129.0,27232.0,27898.0,28274.0,28225.0,28497.0,24558.0,25464.0,-52.0,-44.0,1155.0,950.0,25205.375,28110.0,22286.0,1882.0812673043824,21036.208333333332,3337.4166666666665,-1042.0,-1769.0,-301.0,79.63410821065784
2023-12-17 06:00:00,24910.0,25662.0,20514.0,-4823.0,0.0,14541.0,1119.0,45.0,2233.0,-51.0,2309.0,317.0,25396.0,0.010365521003818877,83.56214130753723,6,6,12,351,1,50,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,25609.0,26732.0,27186.0,27687.0,27481.0,27808.0,24322.0,25213.0,-16.0,-3.0,1139.0,894.0,25165.583333333332,28110.0,22286.0,1836.8854527883877,20970.5,3338.9166666666665,-955.0,-1577.0,-363.0,77.31746370440037
2023-12-17 07:00:00,23905.0,25236.0,19779.0,-5188.0,0.0,14222.0,1119.0,46.0,1852.0,-51.0,2254.0,338.0,24949.0,0.011372642257093042,70.27169224826818,7,6,12,351,1,50,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,25217.0,26171.0,26389.0,26948.0,26725.0,27085.0,24205.0,25025.0,-49.0,-7.0,1003.0,827.0,25133.208333333332,28110.0,22286.0,1810.7661837190296,20921.666666666668,3339.0416666666665,-777.0,-1172.0,-1071.0,79.50511095609622
2023-12-17 08:00:00,22720.0,24275.0,18398.0,-5568.0,0.0,14066.0,1120.0,46.0,1018.0,-51.0,1844.0,356.0,23970.0,0.012564366632337795,69.0921647685025,8,6,12,351,1,50,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,24376.0,25138.0,24975.0,25595.0,25936.0,26272.0,23200.0,23996.0,-53.0,-48.0,815.0,844.0,25114.166666666668,28110.0,22286.0,1808.0998353220655,20896.708333333332,3339.0416666666665,-457.0,-599.0,-1508.0,73.4370365702338
2023-12-17 09:00:00,21922.0,23119.0,16816.0,-4479.0,0.0,13657.0,1121.0,46.0,14.0,-51.0,1708.0,320.0,22850.0,0.011635451360352956,65.79853390083427,9,6,12,351,1,50,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,23209.0,23800.0,23575.0,24110.0,23703.0,23993.0,22043.0,22815.0,-52.0,-47.0,643.0,819.0,25101.25,28110.0,22286.0,1816.6722383903088,20881.458333333332,3339.0833333333335,-310.0,-366.0,-1170.0,64.931935437675
2023-12-17 10:00:00,21161.0,22441.0,17178.0,-5152.0,0.0,13574.0,1221.0,46.0,384.0,-51.0,1733.0,271.0,22221.0,0.00980348469319549,62.64451718423897,10,6,12,351,1,50,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,22325.0,22894.0,22964.0,23442.0,23005.0,23323.0,21979.0,22760.0,-53.0,-47.0,622.0,828.0,25078.416666666668,28110.0,22286.0,1841.7050681284275,20854.833333333332,3339.0833333333335,-548.0,-639.0,-1091.0,71.34864073763056
2023-12-17 11:00:00,20526.0,21979.0,16030.0,-4719.0,0.0,12910.0,1317.0,46.0,-81.0,-51.0,1608.0,281.0,21749.0,0.010464534328222395,63.97406912044887,11,6,12,351,1,50,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,21501.0,22145.0,22221.0,22718.0,22391.0,22755.0,21371.0,22121.0,-53.0,-47.0,697.0,797.0,25054.541666666668,28110.0,22145.0,1877.0104578975815,20824.833333333332,3339.0833333333335,-573.0,-720.0,-1015.0,64.91427286290553
2023-12-17 12:00:00,20233.0,21201.0,15754.0,-4482.0,0.0,12844.0,1332.0,46.0,-255.0,-51.0,1559.0,279.0,20973.0,0.010754209707089289,54.280903262889986,12,6,12,351,1,50,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,21037.0,21676.0,21956.0,22499.0,21823.0,22196.0,20858.0,21673.0,-53.0,-47.0,692.0,862.0,25020.25,28110.0,21676.0,1932.4280570440617,20786.541666666668,3339.0833333333335,-823.0,-919.0,-822.0,60.54044301065881
2023-12-17 13:00:00,20288.0,20916.0,15720.0,-4669.0,0.0,12965.0,1303.0,46.0,-338.0,-52.0,1442.0,355.0,20613.0,0.014486517498565691,56.61280604875562,13,6,12,351,1,50,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,20902.0,21562.0,21724.0,22286.0,21634.0,21971.0,20426.0,21268.0,-53.0,-47.0,713.0,889.0,24990.083333333332,28110.0,21562.0,1981.9832824428581,20752.291666666668,3339.125,-724.0,-822.0,-544.0,58.11301745157894
2023-12-17 14:00:00,20683.0,20906.0,15559.0,-4719.0,0.0,12891.0,1314.0,46.0,-410.0,-53.0,1430.0,341.0,20618.0,0.01377594948818521,54.11842357279181,14,6,12,351,1,50,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,20978.0,21520.0,21656.0,22300.0,21725.0,22074.0,20629.0,21426.0,-53.0,-48.0,595.0,845.0,24957.583333333332,28110.0,21520.0,2033.7319287383766,20724.041666666668,3339.125,-780.0,-678.0,4.0,63.30584379778318
2023-12-17 15:00:00,21418.0,21113.0,15712.0,-4600.0,0.0,12789.0,1417.0,46.0,-238.0,-53.0,1308.0,444.0,20722.0,0.01851939563302231,57.20761164527188,15,6,12,351,1,50,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,21653.0,22130.0,22739.0,23435.0,23407.0,23739.0,20946.0,21748.0,-53.0,-48.0,530.0,850.0,24903.208333333332,28110.0,21520.0,2092.798375779559,20678.791666666668,3339.125,-1305.0,-1086.0,407.0,63.941493102885964
2023-12-17 16:00:00,21733.0,21632.0,16480.0,-4346.0,0.0,12878.0,1517.0,46.0,170.0,2.0,1464.0,403.0,21227.0,0.018722263313609468,58.4058533134749,16,6,12,351,1,50,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,22653.0,23147.0,24789.0,25560.0,25711.0,26041.0,21679.0,22541.0,-26.0,37.0,520.0,825.0,24802.666666666668,28110.0,21520.0,2117.6874316031376,20589.791666666668,3338.125,-2413.0,-2136.0,-147.0,72.23753537649895
2023-12-17 17:00:00,21384.0,22023.0,17273.0,-3721.0,0.0,12125.0,1536.0,46.0,-60.0,1920.0,1221.0,486.0,19617.0,0.10924942105980112,51.61650174234258,17,6,12,351,1,50,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,21828.0,23955.0,23644.0,26798.0,24078.0,27256.0,18948.0,22844.0,1602.0,3115.0,525.0,781.0,24684.208333333332,28110.0,21520.0,2080.407651924802,20514.125,3303.9583333333335,-2843.0,-1816.0,-1977.0,63.819152308412306
2023-12-17 18:00:00,20624.0,23290.0,19485.0,-2924.0,0.0,11738.0,1540.0,46.0,-1460.0,6294.0,902.0,426.0,16570.0,0.28853585229712325,35.943347451355486,18,6,12,351,1,50,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,15995.0,23606.0,17987.0,26849.0,17405.0,26980.0,13396.0,23325.0,7112.0,9275.0,499.0,654.0,24549.083333333332,28110.0,21520.0,2038.5865503302155,20431.125,3265.875,-3243.0,-1992.0,-3258.0,43.55030472320848
2023-12-17 19:00:00,19790.0,23462.0,20616.0,-2825.0,0.0,12090.0,1535.0,46.0,-2269.0,8095.0,800.0,320.0,15047.0,0.35866507544113885,29.19289910780218,19,6,12,351,1,50,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,12782.0,22745.0,15130.0,26832.0,14087.0,26276.0,10144.0,22264.0,9379.0,11518.0,584.0,602.0,24378.791666666668,28110.0,21520.0,2010.0966227944944,20333.291666666668,3207.2916666666665,-4087.0,-2348.0,-3875.0,38.397273748359495
2023-12-17 20:00:00,19412.0,23986.0,21221.0,-3418.0,0.0,12894.0,1607.0,46.0,-3014.0,8885.0,586.0,216.0,14885.0,0.3794296673059285,30.85415011508629,20,6,12,351,1,50,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,12096.0,22936.0,14243.0,26293.0,13928.0,26032.0,9607.0,21807.0,10242.0,11610.0,598.0,590.0,24238.916666666668,28110.0,21520.0,1987.7792703253115,20243.833333333332,3173.0833333333335,-3357.0,-2147.0,-5147.0,36.27537984399564
2023-12-17 21:00:00,19469.0,24010.0,20665.0,-3363.0,0.0,12405.0,1710.0,46.0,-2694.0,8442.0,543.0,212.0,15356.0,0.36043315285297794,34.94809143209746,21,6,12,351,1,50,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,11423.0,22318.0,12941.0,24943.0,13954.0,25519.0,9669.0,21519.0,10307.0,11303.0,588.0,547.0,24129.541666666668,28110.0,21520.0,2019.3219477393811,20180.583333333332,3146.1666666666665,-2625.0,-1518.0,-4703.0,31.837024457576877
2023-12-17 22:00:00,20050.0,24001.0,20663.0,-3840.0,0.0,11802.0,1744.0,46.0,-2109.0,8365.0,646.0,169.0,15467.0,0.35556851797841754,30.82281173164685,22,6,12,351,1,50,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10755.0,21855.0,12538.0,24590.0,13739.0,25276.0,10175.0,21858.0,10587.0,11218.0,513.0,465.0,24015.583333333332,28110.0,21520.0,2068.7745567522406,20106.291666666668,3135.25,-2735.0,-1783.0,-3660.0,31.207788116175134
2023-12-17 23:00:00,21097.0,23904.0,20042.0,-4071.0,0.0,11135.0,1870.0,46.0,-1060.0,7110.0,801.0,141.0,16653.0,0.3033383534136546,35.361220216030866,23,6,12,351,1,50,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10893.0,21946.0,12105.0,24025.0,13835.0,25172.0,10396.0,21817.0,10659.0,10995.0,394.0,426.0,23928.958333333332,28110.0,21520.0,2111.4495428733785,20055.791666666668,3124.9583333333335,-2079.0,-1212.0,-2328.0,29.51030346520548
2023-12-18 00:00:00,22440.0,23925.0,19736.0,-3770.0,0.0,11668.0,2090.0,46.0,-724.0,5457.0,921.0,277.0,18191.0,0.23966562173458725,23.856898980834167,0,0,12,352,0,51,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,24076.0,44864.0,12757.0,23714.0,13922.0,24451.0,12286.0,22151.0,20188.0,9500.0,600.0,365.0,24810.208333333332,44864.0,21520.0,4764.590250908975,20527.416666666668,3550.7083333333335,21150.0,11319.0,-1402.0,72.15318909411356
2023-12-18 01:00:00,24278.0,24430.0,20176.0,-3945.0,0.0,13152.0,2202.0,46.0,406.0,2594.0,1537.0,240.0,21596.0,0.11600491199345067,47.376803029031,1,0,12,352,0,51,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,17386.0,23167.0,18393.0,24718.0,19496.0,25061.0,17184.0,22326.0,5554.0,4809.0,227.0,333.0,24745.583333333332,44864.0,21520.0,4776.399243350887,20485.458333333332,3560.0833333333335,-1551.0,-1007.0,981.0,44.76895164724595
2023-12-18 02:00:00,26263.0,25286.0,20899.0,-4168.0,0.0,14329.0,2203.0,46.0,1588.0,172.0,2242.0,319.0,24795.0,0.019417859685201298,73.88342735445235,2,0,12,352,0,51,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,24440.0,25046.0,25013.0,26484.0,26086.0,26848.0,23648.0,24389.0,417.0,421.0,189.0,320.0,24685.666666666668,44864.0,21520.0,4762.64340801229,20461.583333333332,3557.3333333333335,-1438.0,-573.0,1099.0,74.9694997324803
2023-12-18 03:00:00,26354.0,26830.0,22284.0,-3550.0,0.0,14915.0,2221.0,46.0,1890.0,-53.0,2779.0,487.0,26396.0,0.016175922474841595,80.64456532273087,3,0,12,352,0,51,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,1.0,26044.0,26217.0,27134.0,28110.0,28488.0,28747.0,26444.0,26690.0,-5.0,-49.0,178.0,295.0,24606.791666666668,44864.0,21520.0,4718.941360454127,20416.166666666668,3559.4166666666665,-1893.0,-1090.0,-39.0,79.8211315986192
2023-12-18 04:00:00,26049.0,26688.0,22659.0,-2855.0,0.0,15048.0,2238.0,46.0,2016.0,-41.0,2856.0,497.0,26232.0,0.0170863309352518,76.79747907620714,4,0,12,352,0,51,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,26174.0,26405.0,26681.0,27761.0,28310.0,28582.0,26601.0,26872.0,-52.0,-46.0,283.0,317.0,24550.291666666668,44864.0,21520.0,4687.547254061212,20395.041666666668,3559.3333333333335,-1356.0,-507.0,-500.0,84.97245360115625
2023-12-18 05:00:00,25552.0,26350.0,22975.0,-3428.0,0.0,15088.0,2240.0,46.0,2272.0,-39.0,2764.0,604.0,25785.0,0.02144212523719165,77.19474692203505,5,0,12,352,0,51,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,25758.0,26014.0,26129.0,27232.0,27898.0,28274.0,26382.0,26577.0,-51.0,-46.0,307.0,241.0,24499.541666666668,44864.0,21520.0,4663.784393360445,20379.583333333332,3559.375,-1218.0,-371.0,-589.0,71.944284485769
2023-12-18 06:00:00,24857.0,25826.0,21854.0,-4622.0,0.0,14938.0,2239.0,46.0,1427.0,-39.0,2631.0,611.0,25254.0,0.022148222721288625,72.52463091529943,6,0,12,352,0,51,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,25396.0,25662.0,25609.0,26732.0,27186.0,27687.0,26022.0,26189.0,-51.0,-46.0,317.0,213.0,24454.958333333332,44864.0,21520.0,4646.598040073331,20370.708333333332,3557.9166666666665,-1070.0,-213.0,-752.0,83.56214130753723
2023-12-18 07:00:00,23620.0,25154.0,19978.0,-4619.0,0.0,14135.0,2240.0,46.0,521.0,-50.0,2452.0,635.0,24569.0,0.02325673849089608,69.46585792943097,7,0,12,352,0,51,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,24949.0,25236.0,25217.0,26171.0,26389.0,26948.0,25398.0,25543.0,-51.0,-47.0,338.0,192.0,24416.0,44864.0,21520.0,4635.491100102475,20359.541666666668,3557.8333333333335,-935.0,-268.0,-1331.0,70.27169224826818
2023-12-18 08:00:00,22080.0,24469.0,19356.0,-4257.0,0.0,14025.0,2240.0,46.0,227.0,-50.0,2223.0,646.0,23873.0,0.024357350116473907,62.58797935993786,8,0,12,352,0,51,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,23970.0,24275.0,24376.0,25138.0,24975.0,25595.0,24065.0,24160.0,-51.0,-47.0,356.0,142.0,24380.041666666668,44864.0,21520.0,4632.993458822445,20342.625,3557.9166666666665,-863.0,-406.0,-1555.0,69.0921647685025
2023-12-21 09:00:00,21959.0,23873.0,17887.0,-4712.0,0.0,13145.0,2232.0,46.0,-254.0,-37.0,2168.0,587.0,23323.0,0.023038579147991456,30.379710868893376,9,3,12,355,0,51,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,22130.0,23082.0,22572.0,23483.0,22161.0,22413.0,23703.0,23993.0,-50.0,-48.0,1002.0,338.0,25145.833333333332,28357.0,21708.0,2029.9001831671696,22646.166666666668,1750.875,-401.0,-442.0,-762.0,46.80146515464953
2023-12-21 10:00:00,21261.0,23077.0,17567.0,-4673.0,0.0,13115.0,2230.0,46.0,-355.0,-39.0,2015.0,555.0,22561.0,0.02235992546691511,32.20525869503506,10,3,12,355,0,51,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,21351.0,22167.0,22099.0,22911.0,22079.0,22287.0,23005.0,23323.0,-50.0,-48.0,866.0,366.0,25114.833333333332,28357.0,21708.0,2070.783125685088,22615.0,1750.9583333333333,-744.0,-748.0,-604.0,48.088392395217234
2023-12-21 11:00:00,20778.0,22400.0,16947.0,-4979.0,0.0,13133.0,2230.0,19.0,-732.0,-39.0,1827.0,510.0,21929.0,0.021026785714285713,24.6916191725815,11,3,12,355,0,51,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,21080.0,21828.0,21542.0,22531.0,21548.0,21753.0,22391.0,22755.0,-50.0,-49.0,798.0,413.0,25085.541666666668,28357.0,21708.0,2113.4534890461227,22595.75,1751.0416666666667,-703.0,-462.0,-845.0,36.793421903292334
2023-12-21 12:00:00,20616.0,21791.0,16051.0,-4724.0,0.0,12520.0,2230.0,-3.0,-794.0,-40.0,1695.0,444.0,21387.0,0.018539764122802994,23.814724399742133,12,3,12,355,0,51,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20590.0,21258.0,21078.0,22024.0,21271.0,21474.0,21823.0,22196.0,-50.0,-50.0,718.0,423.0,25053.625,28357.0,21258.0,2166.8085088741327,22575.416666666668,1751.125,-766.0,-488.0,-484.0,43.85796211168702
2023-12-21 13:00:00,21071.0,21565.0,15904.0,-4079.0,0.0,12341.0,2231.0,-3.0,-775.0,-40.0,1688.0,463.0,21142.0,0.01961511708787387,26.677447198568192,13,3,12,355,0,51,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20614.0,21249.0,20915.0,21832.0,21345.0,21529.0,21634.0,21971.0,-50.0,-51.0,685.0,388.0,25029.333333333332,28357.0,21249.0,2207.3838669861634,22562.875,1751.25,-583.0,-301.0,-134.0,40.31851614606735
2023-12-21 14:00:00,22161.0,21267.0,15944.0,-4001.0,0.0,11899.0,2228.0,12.0,-357.0,-39.0,1727.0,474.0,20832.0,0.020454224855409788,23.996366160995674,14,3,12,355,0,51,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20500.0,21151.0,20774.0,21708.0,21490.0,21614.0,21725.0,22074.0,-50.0,-53.0,701.0,402.0,25006.125,28357.0,21151.0,2246.4057148851066,22551.458333333332,1751.375,-557.0,-274.0,1174.0,38.63262576285606
2023-12-21 15:00:00,24125.0,22372.0,17532.0,-4101.0,0.0,12439.0,2230.0,46.0,381.0,-39.0,1751.0,724.0,21687.0,0.03061863043089576,28.249908999617297,15,3,12,355,0,51,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,21502.0,22168.0,22011.0,22840.0,22235.0,22640.0,23407.0,23739.0,-51.0,-54.0,717.0,386.0,24978.125,28357.0,21151.0,2278.5371797156886,22530.25,1751.5,-672.0,-509.0,2113.0,40.27811578959667
2023-12-21 16:00:00,25446.0,23698.0,18931.0,-5109.0,0.0,12614.0,2230.0,46.0,816.0,-16.0,2420.0,822.0,22892.0,0.0340113089712212,30.745399488770595,16,3,12,355,0,51,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,23617.0,24117.0,23452.0,24130.0,24377.0,24492.0,25711.0,26041.0,-43.0,-3.0,543.0,333.0,24977.583333333332,28357.0,21151.0,2278.749102251801,22537.125,1751.5833333333333,-13.0,165.0,1489.0,57.29492359487935
2023-12-21 17:00:00,25194.0,24845.0,19121.0,-5390.0,0.0,12069.0,2229.0,46.0,116.0,1147.0,2552.0,962.0,22736.0,0.08488629502918092,31.013030947144657,17,3,12,355,0,51,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,23646.0,25464.0,23597.0,25242.0,24819.0,26155.0,24078.0,27256.0,1404.0,2722.0,414.0,456.0,24986.833333333332,28357.0,21151.0,2280.3191360679625,22539.166666666668,1769.7083333333333,222.0,49.0,889.0,53.58037097433094
2023-12-21 18:00:00,24706.0,25663.0,19924.0,-4765.0,0.0,11563.0,2230.0,46.0,-1017.0,4076.0,2076.0,950.0,20637.0,0.19584615984101625,22.118087405844268,18,3,12,355,0,51,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20677.0,26443.0,21700.0,25974.0,22906.0,26777.0,17405.0,26980.0,5181.0,9237.0,585.0,338.0,25006.375,28357.0,21151.0,2291.1306457442506,22496.541666666668,1834.75,469.0,-1023.0,-321.0,42.214826383321636
2023-12-21 19:00:00,24189.0,26100.0,21188.0,-4501.0,0.0,12140.0,2234.0,46.0,-1811.0,5482.0,1901.0,1196.0,19422.0,0.2558620689655172,20.54496973951237,19,3,12,355,0,51,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,19719.0,27140.0,19871.0,26572.0,22331.0,27004.0,14087.0,26276.0,6767.0,11845.0,654.0,344.0,25030.041666666668,28357.0,21151.0,2310.8549420949603,22490.208333333332,1862.25,568.0,-152.0,-1428.0,29.90789543410828
2023-12-21 20:00:00,23589.0,26240.0,21555.0,-4473.0,0.0,12224.0,2235.0,46.0,-2021.0,6043.0,1680.0,1348.0,18849.0,0.2816692073170732,15.386285344428028,20,3,12,355,0,51,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20099.0,27108.0,19077.0,26826.0,21424.0,27343.0,13928.0,26032.0,6418.0,11750.0,591.0,354.0,25041.791666666668,28357.0,21151.0,2321.0782160762774,22532.791666666668,1832.7916666666667,282.0,1022.0,-1510.0,34.700425681979794
2023-12-21 21:00:00,23561.0,25661.0,20991.0,-4730.0,0.0,11897.0,2236.0,46.0,-1834.0,5932.0,1471.0,1243.0,18486.0,0.2796071860021044,20.968542512897464,21,3,12,355,0,51,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20184.0,26827.0,19031.0,26173.0,19917.0,27387.0,13954.0,25519.0,6247.0,11229.0,396.0,336.0,25069.041666666668,28357.0,21151.0,2338.708385248318,22580.833333333332,1822.9583333333333,654.0,1153.0,-1210.0,33.87039682165829
2023-12-21 22:00:00,23774.0,25346.0,20404.0,-4799.0,0.0,11772.0,2237.0,46.0,-1660.0,5309.0,1465.0,1234.0,18803.0,0.25814724216838947,16.130600913703248,22,3,12,355,0,51,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,20462.0,26651.0,18723.0,25503.0,19678.0,27094.0,13739.0,25276.0,5752.0,11207.0,437.0,330.0,25116.875,28357.0,21151.0,2359.6164815953266,22653.291666666668,1808.875,1148.0,1739.0,-848.0,34.19688893791367
2023-12-21 23:00:00,24370.0,25125.0,20109.0,-5048.0,0.0,11641.0,2235.0,46.0,-1246.0,4501.0,1610.0,1323.0,19301.0,0.2318009950248756,22.881265137359858,23,3,12,355,0,51,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,21399.0,27227.0,19773.0,26086.0,19923.0,26437.0,13835.0,25172.0,5261.0,11036.0,567.0,301.0,25164.416666666668,28357.0,21151.0,2391.2735176534716,22721.041666666668,1793.1666666666667,1141.0,1626.0,-1273.0,44.85455939789163
