timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-12-25 19:00:00,12077.0,10291.589,8238.894704486367,14784.26922727368,35.18924375035563,37.822058149051664,26.47544070433616,49.16867559376716
2023-12-25 20:00:00,10772.0,9773.471,8193.750849825143,14675.917880293486,35.18924375035563,37.82088854732348,26.474621983126433,49.16715511152052
2023-12-25 21:00:00,9798.0,9487.687,8063.289194071762,13640.526999237929,35.18924375035563,37.724498200644106,26.40714874045087,49.04184766083734
2023-12-25 22:00:00,10362.0,9333.835,7329.931471579443,13492.406182626606,35.18924375035563,37.31653979590515,26.121577857133605,48.5115017346767
2023-12-25 23:00:00,10334.0,9595.974,7613.122218125129,13567.709124936531,35.18924375035563,37.31607670630816,26.12125369441571,48.51089971820061
2023-12-26 00:00:00,11777.0,10769.362,7952.652850245628,15792.1078586806,35.36648012155647,36.20787538443638,25.34551276910546,47.07023799976729
2023-12-26 01:00:00,15612.0,15746.069,12250.927226965043,20111.581607783526,35.36648012155647,36.79339025477814,25.755373178344694,47.83140733121158
2023-12-26 02:00:00,21949.0,22027.357,19593.55279302149,25175.875597128725,35.36648012155647,36.76888673996551,25.738220717975857,47.79955276195516
2023-12-26 03:00:00,24110.0,23762.053,21600.30830893051,26877.291901939814,35.36648012155647,36.56842284362012,25.59789599053408,47.538949696706155
2023-12-26 04:00:00,23841.0,23840.088,21335.926379101576,26748.987421944144,35.36648012155647,36.54426066684202,25.580982466789415,47.50753886689463
2023-12-26 05:00:00,23625.0,23585.678,20846.48983755866,25552.128120551617,35.36648012155647,36.45183495708835,25.516284469961846,47.38738544421486
2023-12-26 06:00:00,23279.0,23468.967,20862.868088441715,25498.49055664893,35.36648012155647,36.38609278881879,25.470264952173153,47.30192062546443
2023-12-26 07:00:00,22885.0,23208.361,20558.609743675956,25218.651174176146,35.36648012155647,36.10424832872562,25.27297383010793,46.935522827343306
2023-12-26 08:00:00,21943.0,21980.62,20238.50087722162,24336.54191493773,35.36648012155647,35.9440427981234,25.160829958686378,46.72725563756042
2023-12-26 09:00:00,21021.0,21441.86,18906.880897466115,23618.098894653336,35.36648012155647,35.75071408584788,25.025499860093515,46.475928311602246
2023-12-26 10:00:00,20729.0,20849.12,18260.27846724029,23379.288553451046,35.36648012155647,36.07153082424545,25.250071576971813,46.89299007151909
2023-12-26 11:00:00,20232.0,19986.582,17469.813405416495,22388.641062485192,35.36648012155647,35.658381833366754,24.960867283356727,46.35589638337678
2023-12-26 12:00:00,19990.0,19568.457,17029.21580643996,22135.506395099703,35.36648012155647,35.66656319906549,24.966594239345845,46.36653215878514
2023-12-26 13:00:00,19656.0,19722.156,17107.18226120894,22168.70588018496,35.36648012155647,35.801000766979094,25.060700536885363,46.541300997072824
2023-12-26 14:00:00,20027.0,19886.12,17590.512038385787,22139.76047421383,35.36648012155647,35.63349784414871,24.943448490904093,46.32354719739332
2023-12-26 15:00:00,20751.0,20802.992,18351.497280297834,23489.82338601111,35.36648012155647,36.00096174614615,25.200673222302306,46.80125026999
2023-12-26 16:00:00,22091.0,21516.88,18890.230988448573,24048.09503514937,35.36648012155647,35.81324393868515,25.0692707570796,46.557217120290694
2023-12-26 17:00:00,21213.0,19890.018,17561.786087306173,22550.497997243496,35.36648012155647,35.84675052453965,25.092725367177753,46.600775681901546
2023-12-26 18:00:00,18226.0,14912.515,12771.59614278558,18406.377093688527,35.36648012155647,35.848407780801665,25.093885446561163,46.60293011504216
2023-12-26 19:00:00,17242.0,10986.844,9575.662690769148,14814.886465839456,35.36648012155647,36.281924636055095,25.397347245238564,47.166502026871626
2023-12-26 20:00:00,16165.0,9901.825,8324.612849692285,14120.123448087548,35.36648012155647,35.81949878952002,25.07364915266401,46.565348426376026
2023-12-26 21:00:00,15550.0,9291.015,7946.490238036773,13309.58616329254,35.36648012155647,35.904007106975556,25.132804974882887,46.675209239068224
2023-12-26 22:00:00,14162.0,9776.63,8119.875906622012,13580.886166665288,35.36648012155647,35.89085179211895,25.123596254483264,46.658107329754635
2023-12-26 23:00:00,14654.0,10025.876,7829.827580521125,13713.58402173553,35.36648012155647,35.90014913496522,25.13010439447565,46.670193875454785
2023-12-27 00:00:00,16355.0,11524.375,8156.467932093907,15532.015923078161,35.18905574867705,36.104635423640495,25.273244796548344,46.93602605073264
2023-12-27 01:00:00,19999.0,16483.19,13125.074285180568,20587.49775345556,35.18905574867705,36.128325448612024,25.289827814028417,46.966823083195635
2023-12-27 02:00:00,25042.0,22037.06,19252.287115891642,24701.390507981574,35.18905574867705,35.99140066717666,25.193980467023664,46.78882086732966
2023-12-27 03:00:00,27029.0,24267.809,21341.221451123947,26178.014827796433,35.18905574867705,36.019265447920695,25.213485813544484,46.8250450822969
2023-12-27 04:00:00,26936.0,23607.582,21106.087432919132,25961.25693556329,35.18905574867705,36.03785073040765,25.226495511285354,46.849205949529946
2023-12-27 05:00:00,26481.0,23233.838,21097.34696669858,25838.421805777012,35.18905574867705,35.91881792149467,25.14317254504627,46.694463297943074
2023-12-27 06:00:00,25786.0,22828.543,20949.03778616824,25570.5394727198,35.18905574867705,35.895256638295955,25.126679646807165,46.66383362978474
2023-12-27 07:00:00,25188.0,22199.078,20567.964034822606,25024.011760929738,35.18905574867705,35.903505720562265,25.132454004393583,46.67455743673094
2023-12-27 08:00:00,24028.0,20991.215,19122.15934284971,24008.401744014755,35.18905574867705,35.945225504773965,25.161657853341776,46.72879315620616
2023-12-27 09:00:00,23197.0,20122.658,18091.34373268742,22896.737213885765,35.18905574867705,35.67565195321152,24.972956367248063,46.37834753917498
2023-12-27 10:00:00,21595.0,19373.348,17472.32758800759,22603.245803525417,35.18905574867705,35.74385182919363,25.02069628043554,46.467007377951724
2023-12-27 11:00:00,20792.0,18476.87,16500.095746440766,21999.78425130728,35.18905574867705,35.80525014642758,25.063675102499307,46.54682519035586
2023-12-27 12:00:00,20622.0,18070.941,16332.97998780873,21735.428338966776,35.18905574867705,35.70610940656757,24.994276584597298,46.41794222853785
2023-12-27 13:00:00,20306.0,17723.506,16475.443892736956,21766.0676821097,35.18905574867705,35.75702064801368,25.029914453609575,46.48412684241779
2023-12-27 14:00:00,20700.0,18553.61,16817.657783040584,21995.32258376685,35.18905574867705,35.70711455723025,24.994980190061174,46.41924892439933
2023-12-27 15:00:00,21286.0,19622.4,17874.30128127291,22926.183900129246,35.18905574867705,35.60336487355819,24.922355411490734,46.28437433562565
2023-12-27 16:00:00,23382.0,20767.906,18722.294051618763,23997.362913331614,35.18905574867705,35.798078487775065,25.058654941442544,46.53750203410759
2023-12-27 17:00:00,22796.0,19885.848,17703.20357406191,22979.047962011882,35.18905574867705,35.754237922094305,25.02796654546601,46.480509298722595
2023-12-27 18:00:00,21350.0,14487.036,13586.664927295875,19585.01038137181,35.18905574867705,35.54129487399398,24.878906411795782,46.20368333619217
2023-12-27 19:00:00,17568.0,12667.108,12131.543497760082,18714.442739622555,35.18905574867705,35.534707879913384,24.874295515939366,46.1951202438874
2023-12-27 20:00:00,16825.0,12415.524,11303.163146733239,17656.772482054,35.18905574867705,36.120879917975174,25.28461594258262,46.95714389336773
2023-12-27 21:00:00,16090.0,12282.948,11002.160328352396,17627.556890042997,35.18905574867705,37.15405506180115,26.007838543260807,48.3002715803415
2023-12-27 22:00:00,16460.0,12079.431,10127.083320905112,16921.365790739135,35.18905574867705,37.19952637725227,26.039668464076588,48.359384290427954
2023-12-27 23:00:00,17014.0,12005.663,9771.325733542113,17531.26699448022,35.18905574867705,37.19884120078883,26.03918884055218,48.358493561025476
2023-12-28 00:00:00,18675.0,13168.048,9405.445703407115,19497.46345941705,35.434765429973595,36.6230377982157,25.636126458750987,47.60994913768041
2023-12-28 01:00:00,21394.0,18081.193,15854.53997171136,23298.581484287864,35.434765429973595,36.40147284782924,25.481030993480466,47.32191470217801
2023-12-28 02:00:00,25489.0,24309.012,21680.573796865705,26934.432141291472,35.434765429973595,36.518615217406264,25.563030652184384,47.47419978262815
2023-12-28 03:00:00,27472.0,26118.0,23497.343482392516,28342.54118158528,35.434765429973595,36.94979500978356,25.86485650684849,48.034733512718624
2023-12-28 04:00:00,27265.0,26223.137,23575.3717976014,28181.058830545517,35.434765429973595,37.52793741360759,26.26955618952531,48.78631863768987
2023-12-28 05:00:00,26623.0,25734.264,23226.447373613843,27781.864752606503,35.434765429973595,37.743284304710436,26.420299013297303,49.06626959612357
2023-12-28 06:00:00,25972.0,24859.215,22252.67124063953,26771.532335344462,35.434765429973595,37.66689691393982,26.366827839757875,48.96696598812177
2023-12-28 07:00:00,25044.0,24080.445,21787.208330572517,26366.271209784918,35.434765429973595,37.64624425621601,26.352370979351203,48.94011753308081
2023-12-28 08:00:00,23755.0,23070.39,20763.87857344292,25236.06809633214,35.434765429973595,37.5988586268,26.31920103876,48.878516214840005
2023-12-28 09:00:00,22297.0,22209.256,20095.861825282194,24579.066391957476,35.434765429973595,38.08171831349679,26.657202819447754,49.50623380754583
2023-12-28 10:00:00,21372.0,20674.738,18443.608769559938,23092.81691345673,35.434765429973595,37.980920344867634,26.586644241407342,49.37519644832793
2023-12-28 11:00:00,20801.0,19535.76,17808.61709574441,22027.464085173033,35.434765429973595,37.92855851327471,26.549990959292295,49.30712606725712
2023-12-28 12:00:00,20262.0,19128.248,17226.92334784094,21750.620554950467,35.434765429973595,37.85101162393547,26.49570813675483,49.20631511111611
2023-12-28 13:00:00,20315.0,19178.225,17107.44185867005,21737.42676586416,35.434765429973595,37.94451445230783,26.56116011661548,49.32786878800018
2023-12-28 14:00:00,20550.0,19754.73,17652.482256086718,21816.702725000752,35.434765429973595,37.89963342658562,26.529743398609934,49.26952345456131
2023-12-28 15:00:00,21634.0,20993.084,18627.833929825654,23119.759213320158,35.434765429973595,37.703755208743736,26.392628646120613,49.01488177136686
2023-12-28 16:00:00,23119.0,22510.172,20067.448191432053,24608.738739410146,35.434765429973595,37.504590601969035,26.253213421378323,48.75596778255975
2023-12-28 17:00:00,22332.0,20715.268,19264.22732006126,23488.865646715003,35.434765429973595,37.37856176323146,26.16499323426202,48.5921302922009
2023-12-28 18:00:00,16897.0,18207.422,15369.476686463402,21084.982154000318,35.434765429973595,37.27440781272017,26.092085468904116,48.456730156536224
2023-12-28 19:00:00,14045.0,13940.816,13057.25891588005,18446.938116087465,35.434765429973595,37.07712906192966,25.95399034335076,48.20026778050856
2023-12-28 20:00:00,13831.0,12454.78,11534.22867146324,17909.504442738318,35.434765429973595,37.73361145177204,26.413528016240427,49.05369488730366
2023-12-28 21:00:00,13669.0,12427.651,11291.96225921716,16821.351445387365,35.434765429973595,37.97872670080129,26.5851086905609,49.37234471104168
2023-12-28 22:00:00,13373.0,12310.835,11317.652932241306,16867.995869924292,35.434765429973595,38.248322310013,26.7738256170091,49.7228190030169
2023-12-28 23:00:00,12899.0,13186.123,11605.202676537556,17924.467518465677,35.434765429973595,37.71972111952695,26.403804783668864,49.035637455385036
2023-12-29 00:00:00,12674.0,15484.278,11828.766403649706,20575.330444052666,35.87962878864919,37.97540014830272,26.582780103811903,49.36802019279354
2023-12-29 01:00:00,16554.0,20063.076,17671.508536059733,23097.671012580737,35.87962878864919,38.31285127278653,26.81899589095057,49.806706654622495
2023-12-29 02:00:00,24189.0,24219.496,21894.370110495423,26838.313259972485,35.87962878864919,38.38591149563179,26.87013804694225,49.901684944321325
2023-12-29 03:00:00,26886.0,26063.893,23979.772568275745,28120.820175436573,35.87962878864919,38.52693248003911,26.968852736027372,50.08501222405084
2023-12-29 04:00:00,26659.0,26223.74,23767.3488211558,28066.797153961452,35.87962878864919,38.49365597930607,26.94555918551425,50.04175277309789
2023-12-29 05:00:00,26178.0,25659.082,23555.77776470124,27387.62652174824,35.87962878864919,38.57131494753112,26.999920463271785,50.14270943179046
2023-12-29 06:00:00,25613.0,24868.5,22894.022186174567,26598.533307210757,35.87962878864919,38.55507433262844,26.98855203283991,50.12159663241698
2023-12-29 07:00:00,24992.0,23849.992,21934.88659745438,26265.377865758364,35.87962878864919,38.53041467801355,26.971290274609483,50.08953908141762
2023-12-29 08:00:00,23749.0,22519.043,20739.02599752349,24679.902820121803,35.87962878864919,38.54070156808286,26.978491097658,50.10291203850772
2023-12-29 09:00:00,22341.0,21354.16,19631.689954538153,23511.574484414406,35.87962878864919,38.55532702350881,26.988728916456164,50.12192513056145
2023-12-29 10:00:00,21416.0,20353.732,18229.682111802198,22827.434629805004,35.87962878864919,38.29327970055561,26.805295790388925,49.78126361072229
2023-12-29 11:00:00,20389.0,19410.86,17542.396777246926,22094.98013060463,35.87962878864919,38.47354457558234,26.931481202907634,50.01560794825704
2023-12-29 12:00:00,20192.0,18993.479,17082.344495438712,21555.715563735386,35.87962878864919,38.549956598190036,26.984969618733025,50.11494357764705
2023-12-29 13:00:00,20015.0,18900.488,16686.385866115823,21697.944992458775,35.87962878864919,38.57118405539827,26.999828838778786,50.14253927201775
2023-12-29 14:00:00,20167.0,19713.217,17605.420927319676,22111.546260850406,35.87962878864919,38.63606886420088,27.045248204940613,50.226889523461146
2023-12-29 15:00:00,20893.0,20935.52,18522.520991607267,23274.423410865664,35.87962878864919,38.588372949505995,27.011861064654195,50.16488483435779
2023-12-29 16:00:00,22281.0,22309.895,19911.5090147643,24576.68752471792,35.87962878864919,38.66433228888934,27.065032602222537,50.263631975556144
2023-12-29 17:00:00,22009.0,20725.166,18275.714691547724,23746.69381601559,35.87962878864919,38.781056680560326,27.146739676392226,50.41537368472842
2023-12-29 18:00:00,18898.0,16129.305,13855.700058124543,19676.355221247537,35.87962878864919,38.33268754688003,26.83288128281602,49.832493810944044
2023-12-29 19:00:00,16285.0,14217.89,10977.73452535785,16364.739819251352,35.87962878864919,38.31807502896579,26.822652520276048,49.81349753765552
2023-12-29 20:00:00,15321.0,12909.653,10839.390047451741,15824.913049371373,35.87962878864919,38.33073715141439,26.83151600599007,49.82995829683871
2023-12-29 21:00:00,14837.0,12519.308,10946.036034480347,15509.152851139346,35.87962878864919,38.354864869988866,26.848405408992203,49.861324330985525
2023-12-29 22:00:00,14097.0,12306.352,10566.303655983109,15508.259707730622,35.87962878864919,38.18444119046126,26.72910883332288,49.63977354759964
2023-12-29 23:00:00,14450.0,12669.166,9850.675458575475,15928.750556577554,35.87962878864919,38.18914899929341,26.732404299505383,49.645893699081434
2023-12-30 00:00:00,16000.0,13508.526,10154.588699276235,17533.187377668553,35.06558012997116,39.06844275022564,27.34790992515795,50.788975575293335
2023-12-30 01:00:00,19017.0,17400.922,13927.619132093814,20381.375412077883,35.06558012997116,38.89240568670334,27.224683980692337,50.56012739271434
2023-12-30 02:00:00,23752.0,22822.16,21278.960692585595,25576.61400629978,35.06558012997116,39.35816415062174,27.550714905435218,51.165613395808265
2023-12-30 03:00:00,25732.0,25836.4,24001.625881437758,27104.403603849307,35.06558012997116,39.08950368472193,27.36265257930535,50.81635479013851
2023-12-30 04:00:00,25850.0,25728.564,23718.291449526518,26974.381354116857,35.06558012997116,38.94663868702047,27.262647080914327,50.63063029312661
2023-12-30 05:00:00,25522.0,24973.744,23151.33623055755,26423.275458351814,35.06558012997116,38.87769201581896,27.21438441107327,50.54099962056465
2023-12-30 06:00:00,25188.0,24095.873,22499.593765050155,25777.648862038073,35.06558012997116,38.864657361946314,27.205260153362417,50.52405457053021
2023-12-30 07:00:00,24624.0,23861.725,22035.152148625413,25611.33385430875,35.06558012997116,38.88361743504967,27.218532204534768,50.548702665564576
